NumOfReceived,PRR,packetLoss,PLR,throughput,IPI,Density,COR
1066,0.6476306197,580,0.3523693803,28463.7264385,32,20,10
859,0.5911906401,594,0.4088093599,22924.5753449,32,23,10
977,0.5774231678,715,0.4225768322,26100.9100722,32,23,10
1012,0.5907764156,701,0.4092235844,27007.7651328,32,23,10
1052,0.6243323442,633,0.3756676558,28067.9511223,32,23,10
1128,0.6588785047,584,0.3411214953,30111.3639967,32,23,10
1226,0.6946175637,539,0.3053824363,32710.3688935,32,23,10
1260,0.6866485014,575,0.3133514986,33626.2688412,32,23,10
1223,0.6668484188,611,0.3331515812,32621.8280574,32,23,10
1084,0.6354044549,622,0.3645955451,28914.1959233,32,23,10
1063,0.629366489,626,0.370633511,28354.0500613,32,23,10
1115,0.6578171091,580,0.3421828909,29787.6302257,32,23,10
1060,0.6227967098,642,0.3772032902,28274.0292239,32,23,10
960,0.6134185304,605,0.3865814696,25626.6927632,32,27,10
1274,0.6604458269,655,0.3395541731,34017.6242801,32,27,10
1299,0.6695876289,641,0.3304123711,34658.0499124,32,27,10
1394,0.7126789366,562,0.2873210634,37192.7032932,32,27,10
1310,0.6880252101,594,0.3119747899,34951.5360933,32,27,10
1174,0.6429353779,652,0.3570646221,31404.8003869,32,27,10
1127,0.6209366391,688,0.3790633609,30076.8293524,32,27,10
1162,0.6284478096,687,0.3715521904,31010.8923758,32,27,10
1071,0.5907335907,742,0.4092664093,28567.4389611,32,27,10
1125,0.6167763158,699,0.3832236842,30007.8140348,32,27,10
1196,0.6471861472,652,0.3528138528,31909.9520364,32,27,10
1169,0.6315505132,682,0.3684494868,31189.576865,32,27,10
363,0.7363083164,130,0.2636916836,9677.47998421,32,4,10
260,0.5338809035,227,0.4661190965,6989.75745138,32,4,10
275,0.5623721881,214,0.4376278119,7385.25760248,32,4,10
233,0.4784394251,254,0.5215605749,6262.25406207,32,4,10
223,0.5533498759,180,0.4466501241,5995.06119869,32,4,10
245,0.6749311295,118,0.3250688705,6540.14554894,32,4,10
255,0.6967213115,111,0.3032786885,6849.94431398,32,4,10
245,0.6712328767,120,0.3287671233,6579.59313676,32,4,10
269,0.7173333333,106,0.2826666667,7175.20175587,32,4,10
303,0.8301369863,62,0.1698630137,8084.2102567,32,4,10
370,0.9973045822,1,0.0026954178,9871.80790422,32,4,10
379,0.9594936709,16,0.0405063291,10632.7555642,32,4,10
466,0.775374376,135,0.224625624,12501.5408954,32,7,10
514,0.799377916,129,0.200622084,13792.8665656,32,7,10
408,0.6915254237,182,0.3084745763,10951.2929169,32,7,10
226,0.4431372549,284,0.5568627451,6069.33897513,32,7,10
280,0.5749486653,207,0.4250513347,7521.50748202,32,7,10
313,0.6413934426,175,0.3586065574,8407.97086383,32,7,10
355,0.738045738,126,0.261954262,9476.53742805,32,7,10
351,0.6978131213,152,0.3021868787,9364.87722806,32,7,10
383,0.7644710579,118,0.2355289421,10221.3182271,32,7,10
327,0.6784232365,155,0.3215767635,8779.44032276,32,7,10
317,0.6277227723,188,0.3722772277,8462.14750618,32,7,10
286,0.5896907216,199,0.4103092784,7694.79328853,32,7,10
536,0.8844884488,70,0.1155115512,14360.6445465,32,10,10
523,0.8288431062,108,0.1711568938,14012.3453317,32,10,10
658,0.9820895522,12,0.0179104478,17638.5281211,32,10,10
656,0.9704142012,20,0.0295857988,17594.1265656,32,10,10
548,0.850931677,96,0.149068323,14689.8380097,32,10,10
595,0.8368495077,116,0.1631504923,15958.0873575,32,10,10
552,0.8665620094,85,0.1334379906,14804.8138174,32,10,10
549,0.8812199037,74,0.1187800963,14651.4457094,32,10,10
527,0.8768718802,74,0.1231281198,14056.9937745,32,10,10
503,0.8355481728,99,0.1644518272,13420.3226374,32,10,10
452,0.744645799,155,0.255354201,12056.4728389,32,10,10
531,0.8776859504,74,0.1223140496,14167.3783707,32,10,10
590,0.7866666667,160,0.2133333333,15741.531523,32,13,10
751,0.8154180239,170,0.1845819761,20099.9430189,32,13,10
756,0.8542372881,129,0.1457627119,20223.1934348,32,13,10
765,0.8528428094,132,0.1471571906,20415.9489393,32,13,10
675,0.7922535211,177,0.2077464789,18037.5758781,32,13,10
677,0.7908878505,179,0.2091121495,18058.0356458,32,13,10
633,0.7482269504,213,0.2517730496,16884.3966969,32,13,10
638,0.7375722543,227,0.2624277457,17017.7647593,32,13,10
629,0.7365339578,225,0.2634660422,16786.4469057,32,13,10
590,0.6828703704,274,0.3171296296,15745.6338225,32,13,10
589,0.6840882695,272,0.3159117305,15714.850961,32,13,10
634,0.7520759193,209,0.2479240807,16915.4762467,32,13,10
650,0.7262569832,245,0.2737430168,17351.4065584,32,16,10
796,0.752362949,262,0.247637051,21237.727275,32,16,10
758,0.7782340862,216,0.2217659138,20218.5982563,32,16,10
792,0.8181818182,176,0.1818181818,21136.5118431,32,16,10
825,0.8112094395,192,0.1887905605,22017.1998365,32,16,10
798,0.7815866797,223,0.2184133203,21296.6369328,32,16,10
799,0.8211716341,174,0.1788283659,21317.7689607,32,16,10
881,0.8586744639,145,0.1413255361,23517.8295045,32,16,10
811,0.7790585975,230,0.2209414025,21637.9357036,32,16,10
726,0.7363083164,260,0.2636916836,19365.0426571,32,16,10
715,0.7318321392,262,0.2681678608,19126.4329443,32,16,10
764,0.7868177137,207,0.2131822863,20378.6399312,32,16,10
762,0.7042513863,320,0.2957486137,20357.1069345,32,19,10
967,0.698699422,417,0.301300578,25847.2422636,32,19,10
981,0.7245199409,373,0.2754800591,26221.4525963,32,19,10
971,0.7171344165,383,0.2828655835,25960.9356097,32,19,10
918,0.6820208024,428,0.3179791976,24518.3074035,32,19,10
875,0.6588855422,453,0.3411144578,23375.9430022,32,19,10
926,0.7211838006,358,0.2788161994,24738.4265372,32,19,10
1035,0.7089041096,425,0.2910958904,27679.2845426,32,19,10
885,0.6389891697,500,0.3610108303,23649.2661512,32,19,10
885,0.6599552573,456,0.3400447427,23618.4507337,32,19,10
890,0.6737320212,431,0.3262679788,23739.5151031,32,19,10
890,0.6646751307,449,0.3353248693,23739.5151031,32,19,10
751,0.6056451613,489,0.3943548387,20031.882969,32,22,10
852,0.5426751592,718,0.4573248408,22725.917829,32,22,10
896,0.575465639,661,0.424534361,23974.4917829,32,22,10
936,0.5916561315,646,0.4083438685,24986.0254441,32,22,10
925,0.5858138062,654,0.4141861938,24673.0915397,32,22,10
922,0.5839138695,657,0.4160861305,24605.888787,32,22,10
868,0.5472887768,718,0.4527112232,23170.8013734,32,22,10
974,0.6191989828,599,0.3808010172,25980.098551,32,22,10
1003,0.6340075853,579,0.3659924147,26753.6333128,32,22,10
996,0.6264150943,594,0.3735849057,26587.6937418,32,22,10
985,0.6218434343,599,0.3781565657,26314.6329797,32,22,10
999,0.6235955056,603,0.3764044944,26653.8813414,32,22,10
816,0.5841088046,581,0.4158911954,21771.3385131,32,22,10
949,0.5585638611,750,0.4414361389,25339.6589026,32,25,10
962,0.566548881,736,0.433451119,25700.1796207,32,25,10
955,0.5617647059,745,0.4382352941,25493.220405,32,25,10
1020,0.6046235922,667,0.3953764078,27235.4605697,32,25,10
933,0.5456140351,777,0.4543859649,24938.4457414,32,25,10
1048,0.6182890855,647,0.3817109145,28019.6297826,32,25,10
1018,0.5991759859,681,0.4008240141,27174.9721176,32,25,10
986,0.5772833724,722,0.4227166276,26320.7490255,32,25,10
1052,0.6188235294,648,0.3811764706,28082.584153,32,25,10
1028,0.5983701979,690,0.4016298021,27427.6176366,32,25,10
1007,0.5913094539,696,0.4086905461,26867.3258366,32,25,10
1959,0.8262336567,412,0.1737663433,52240,32,25,20
1597,0.6434327156,885,0.3565672844,42642.1867939,32,25,20
1523,0.658167675,791,0.341832325,40676.8869014,32,25,20
1604,0.738150023,569,0.261849977,42851.4429435,32,25,20
1541,0.7174115456,607,0.2825884544,41157.638027,32,25,20
1509,0.7051401869,631,0.2948598131,40334.5279998,32,25,20
1357,0.6361931552,776,0.3638068448,36252.748176,32,25,20
1284,0.6176046176,795,0.3823953824,34302.5266456,32,25,20
1223,0.5968765251,826,0.4031234749,32672.8894763,32,25,20
1138,0.564484127,878,0.435515873,30362.479446,32,25,20
1146,0.5645320197,884,0.4354679803,30583.8921365,32,25,20
1084,0.5458207452,902,0.4541792548,29521.6619279,32,25,20
256,0.8677966102,39,0.1322033898,6828.44479369,32,4,20
235,0.8608058608,38,0.1391941392,6319.32433246,32,4,20
223,0.7663230241,68,0.2336769759,5988.77252856,32,4,20
211,0.7250859107,80,0.2749140893,5673.9465283,32,4,20
291,0.9478827362,16,0.0521172638,7766.06685142,32,4,20
277,0.9584775087,12,0.0415224913,7388.59065567,32,4,20
265,0.8833333333,35,0.1166666667,7116.71807041,32,4,20
230,0.8273381295,48,0.1726618705,6184.88392855,32,4,20
185,0.7676348548,56,0.2323651452,4969.57812311,32,4,20
207,0.7811320755,58,0.2188679245,5521.4377824,32,4,20
132,0.5258964143,119,0.4741035857,3576.82332295,32,4,20
127,0.5313807531,112,0.4686192469,3470.7253201,32,4,20
351,0.6647727273,177,0.3352272727,9436.17255937,32,7,20
393,0.7093862816,161,0.2906137184,10485.460828,32,7,20
448,0.8190127971,99,0.1809872029,11952.8917327,32,7,20
418,0.7683823529,126,0.2316176471,11152.4748756,32,7,20
354,0.6820809249,165,0.3179190751,9447.38029349,32,7,20
411,0.772556391,121,0.227443609,11023.1494184,32,7,20
513,0.906360424,53,0.093639576,13687.1282564,32,7,20
566,0.9143780291,53,0.0856219709,15101.1980373,32,7,20
545,0.899339934,61,0.100660066,14544.6956496,32,7,20
542,0.9426086957,33,0.0573913043,14464.6331047,32,7,20
574,0.9712351946,17,0.0287648054,15318.6335832,32,7,20
487,0.8870673953,62,0.1129326047,13185.8146627,32,7,20
318,0.4899845917,331,0.5100154083,8482.20876716,32,10,20
397,0.5864106352,280,0.4135893648,10600.4684766,32,10,20
500,0.7183908046,196,0.2816091954,13347.2358142,32,10,20
493,0.6953455571,216,0.3046544429,13205.1231056,32,10,20
521,0.7400568182,183,0.2599431818,13947.8134928,32,10,20
544,0.7872648336,147,0.2127351664,14563.5519004,32,10,20
619,0.8780141844,86,0.1219858156,16584.4010714,32,10,20
536,0.7870778267,145,0.2129221733,14364.4026519,32,10,20
519,0.7723214286,153,0.2276785714,13847.2116278,32,10,20
378,0.5735963581,281,0.4264036419,10085.2523994,32,10,20
322,0.532231405,283,0.467768595,8609.08472329,32,10,20
340,0.5685618729,258,0.4314381271,9150.06031639,32,10,20
589,0.73625,211,0.26375,15772.4145023,32,13,20
496,0.6350832266,285,0.3649167734,13230.1117878,32,13,20
532,0.6918075423,237,0.3081924577,14194.0589326,32,13,20
533,0.7192982456,208,0.2807017544,14239.2887088,32,13,20
498,0.6648865154,251,0.3351134846,13311.1961192,32,13,20
548,0.7172774869,216,0.2827225131,14643.8393795,32,13,20
457,0.6329639889,265,0.3670360111,12205.73691,32,13,20
509,0.6906377205,228,0.3093622795,13591.0288529,32,13,20
571,0.7292464879,212,0.2707535121,15342.5602756,32,13,20
598,0.7428571429,207,0.2571428571,15975.7873318,32,13,20
674,0.7901524033,179,0.2098475967,18015.5545871,32,13,20
751,0.8476297968,135,0.1523702032,20094.6912154,32,13,20
697,0.7383474576,247,0.2616525424,18591.5078953,32,16,20
903,0.7859007833,246,0.2140992167,24123.9731783,32,16,20
813,0.7311151079,299,0.2688848921,21725.2580576,32,16,20
837,0.7533753375,274,0.2466246625,22366.5940888,32,16,20
796,0.7502356268,265,0.2497643732,21232.1955304,32,16,20
934,0.8142981691,213,0.1857018309,24913.154052,32,16,20
853,0.7719457014,252,0.2280542986,22752.5914415,32,16,20
760,0.7554671968,246,0.2445328032,20330.1944583,32,16,20
759,0.7270114943,285,0.2729885057,20245.2718688,32,16,20
722,0.6876190476,328,0.3123809524,19273.4085156,32,16,20
637,0.6275862069,378,0.3724137931,16999.9470253,32,16,20
632,0.6294820717,372,0.3705179283,16875.3049804,32,16,20
660,0.5631399317,512,0.4368600683,17604.5842337,32,19,20
907,0.6178474114,561,0.3821525886,24192.9665151,32,19,20
863,0.6060393258,561,0.3939606742,23019.3275662,32,19,20
719,0.5236707939,654,0.4763292061,19273.7108193,32,19,20
874,0.59375,598,0.40625,23330.9682031,32,19,20
813,0.5832137733,581,0.4167862267,21691.2968274,32,19,20
842,0.6040172166,552,0.3959827834,22459.1817042,32,19,20
759,0.5659955257,582,0.4340044743,20261.1039659,32,19,20
753,0.5532696547,608,0.4467303453,20100.9371361,32,19,20
691,0.5095870206,665,0.4904129794,18445.8798952,32,19,20
676,0.4902102973,703,0.5097897027,18031.3620333,32,19,20
682,0.496,693,0.504,18191.4037082,32,19,20
926,0.6198125837,568,0.3801874163,24699.7651522,32,22,20
1148,0.6377777778,652,0.3622222222,30677.24016,32,22,20
1148,0.6273224044,682,0.3726775956,30693.2585787,32,22,20
980,0.5447470817,819,0.4552529183,26140.1402258,32,22,20
921,0.5293103448,819,0.4706896552,24617.6940277,32,22,20
1011,0.5635451505,783,0.4364548495,26981.0776178,32,22,20
1079,0.6011142061,716,0.3988857939,28810.8450536,32,22,20
1061,0.5874861573,745,0.4125138427,28300.7028364,32,22,20
1117,0.6154269972,698,0.3845730028,29802.187646,32,22,20
1071,0.5913859746,740,0.4086140254,28567.4389611,32,22,20
1008,0.5957446809,684,0.4042553191,26901.015073,32,22,20
999,0.5862676056,705,0.4137323944,26702.5801669,32,22,20
239,0.6638888889,121,0.3361111111,6370.01582909,32,3,10
223,0.6177285319,138,0.3822714681,5993.48779331,32,3,10
196,0.7509578544,65,0.2490421456,5229.39013305,32,3,10
172,0.70781893,71,0.29218107,4589.05664737,32,3,10
167,0.6844262295,77,0.3155737705,4457.97676193,32,3,10
155,0.6102362205,99,0.3897637795,4165.88612295,32,3,10
240,0.9917355372,2,0.0082644628,6403.33485679,32,3,10
240,1,0,0,6452.08380128,32,3,10
222,0.9173553719,20,0.0826446281,5968.17751618,32,3,10
240,1,0,0,6452.08380128,32,3,10
240,1,0,0,6452.08380128,32,3,10
241,1,0,0,7138.67528403,32,3,10
325,0.5398671096,277,0.4601328904,8728.05046371,32,6,10
321,0.6137667304,202,0.3862332696,8622.88960821,32,6,10
339,0.6975308642,147,0.3024691358,9111.19610116,32,6,10
317,0.7866004963,86,0.2133995037,8519.90903855,32,6,10
338,0.9362880886,23,0.0637119114,9015.68101667,32,6,10
343,0.9475138122,19,0.0524861878,9149.04907905,32,6,10
318,0.8784530387,44,0.1215469613,8482.20876716,32,6,10
248,0.6631016043,126,0.3368983957,6663.65458731,32,6,10
301,0.8224043716,65,0.1775956284,8032.94200096,32,6,10
360,1,0,0,9605.00228519,32,6,10
401,1,0,0,10701.6934963,32,6,10
352,0.9287598945,27,0.0712401055,9543.24588295,32,6,10
484,0.798679868,122,0.201320132,12910.0284381,32,9,10
537,0.8920265781,65,0.1079734219,14334.9312644,32,9,10
526,0.8694214876,79,0.1305785124,14041.2920765,32,9,10
534,0.8826446281,71,0.1173553719,14254.8478495,32,9,10
513,0.8221153846,111,0.1778846154,13694.2639453,32,9,10
532,0.8159509202,120,0.1840490798,14287.1165255,32,9,10
458,0.7582781457,146,0.2417218543,12222.8818486,32,9,10
466,0.775374376,135,0.224625624,12442.8672799,32,9,10
482,0.7940691928,125,0.2059308072,12856.6812131,32,9,10
479,0.7956810631,123,0.2043189369,12779.9891517,32,9,10
459,0.7574257426,147,0.2425742574,12246.3779136,32,9,10
460,0.7528641571,151,0.2471358429,12269.8617387,32,9,10
841,0.8384845464,162,0.1615154536,22532.2799693,32,12,10
859,0.8892339545,107,0.1107660455,23014.5404205,32,12,10
810,0.8165322581,182,0.1834677419,21701.7203034,32,12,10
726,0.6994219653,312,0.3005780347,19425.760083,32,12,10
658,0.668699187,326,0.331300813,17647.7671954,32,12,10
641,0.6554192229,337,0.3445807771,17097.7855967,32,12,10
711,0.717457114,280,0.282542886,18969.8795133,32,12,10
740,0.7652533609,227,0.2347466391,19748.7610655,32,12,10
735,0.728444004,274,0.271555996,19625.5524693,32,12,10
662,0.6755102041,318,0.3244897959,17680.9580622,32,12,10
655,0.6582914573,340,0.3417085427,17471.2161714,32,12,10
608,0.61663286,378,0.38336714,16217.556385,32,12,10
869,0.8038852914,212,0.1961147086,23233.8342377,32,15,10
950,0.78447564,261,0.21552436,25379.5952596,32,15,10
1002,0.7914691943,264,0.2085308057,26775.7793034,32,15,10
898,0.7330612245,327,0.2669387755,23952.9040029,32,15,10
856,0.6970684039,372,0.3029315961,22862.3868599,32,15,10
880,0.6962025316,384,0.3037974684,23472.7789783,32,15,10
889,0.723352319,340,0.276647681,23712.8414906,32,15,10
909,0.7342487884,329,0.2657512116,24252.6307701,32,15,10
897,0.7431648716,310,0.2568351284,23969.9341669,32,15,10
893,0.7485331098,300,0.2514668902,23831.9508533,32,15,10
864,0.7093596059,354,0.2906403941,23058.0129197,32,15,10
935,0.7485988791,314,0.2514011209,24952.8264814,32,15,10
934,0.7472,316,0.2528,24926.1389664,32,18,10
986,0.6573333333,514,0.3426666667,26307.0340367,32,18,10
978,0.6906779661,438,0.3093220339,26141.2646679,32,18,10
1024,0.7028140014,433,0.2971859986,27349.3973651,32,18,10
1079,0.6943371943,475,0.3056628057,28780.8278609,32,18,10
907,0.6544011544,479,0.3455988456,24192.9665151,32,18,10
969,0.657394844,505,0.342605156,25907.4630337,32,18,10
967,0.696685879,421,0.303314121,25840.4975912,32,18,10
953,0.6861051116,436,0.3138948884,25473.031931,32,18,10
891,0.659511473,460,0.340488527,23822.0325728,32,18,10
993,0.7280058651,371,0.2719941349,26486.897188,32,18,10
1401,0.9804058782,28,0.0195941218,37369.731078,32,18,10
1262,0.9072609633,129,0.0927390367,33662.0989439,32,21,10
1459,0.868452381,221,0.131547619,38947.2341057,32,21,10
1452,0.8637715645,229,0.1362284355,38730.0853142,32,21,10
1494,0.8840236686,196,0.1159763314,39850.3770382,32,21,10
1521,0.9058963669,158,0.0941036331,40570.564575,32,21,10
1485,0.8876270173,188,0.1123729827,39610.3145259,32,21,10
1494,0.8866468843,191,0.1133531157,39860.7594835,32,21,10
1518,0.8998221695,169,0.1001778305,40490.5437376,32,21,10
1503,0.8898756661,186,0.1101243339,40090.4395505,32,21,10
1522,0.9054134444,159,0.0945865556,40597.2381875,32,21,10
1523,0.9038575668,162,0.0961424332,40634.4957787,32,24,10
1454,0.904791537,153,0.095208463,38783.4325392,32,24,10
1124,0.935886761,77,0.064113239,29981.1404223,32,24,10
1857,0.8893678161,231,0.1106321839,49532.8983667,32,24,10
1845,0.9004392387,204,0.0995607613,49212.815017,32,24,10
1839,0.9158366534,169,0.0841633466,49078.3399992,32,24,10
1735,0.8683683684,263,0.1316316316,46278.7176447,32,24,10
1754,0.8109107721,409,0.1890892279,46797.7055784,32,24,10
1745,0.8487354086,311,0.1512645914,46545.4537695,32,24,10
1308,0.8565815324,219,0.1434184676,34889.0851178,32,24,10
1357,0.8670926518,208,0.1329073482,36196.0921291,32,24,10
1771,0.8647460938,277,0.1352539063,47238.9676939,32,24,10
1791,0.869839728,268,0.130160272,47772.4399434,32,24,10
1804,0.8948412698,212,0.1051587302,48119.1969055,32,26,10
1493,0.8212321232,325,0.1787678768,39823.7034257,32,26,10
1742,0.8046189376,423,0.1953810624,46465.4329321,32,26,10
1830,0.8464384829,332,0.1535615171,48812.7108299,32,26,10
1857,0.8589269195,305,0.1410730805,49532.8983667,32,26,10
1910,0.8838500694,251,0.1161499306,50946.5998279,32,26,10
1922,0.8889916744,240,0.1110083256,51266.6831776,32,26,10
1944,0.8991674376,218,0.1008325624,51853.5026521,32,26,10
1947,0.9001386963,216,0.0998613037,51933.5234895,32,26,10
1953,0.9033302498,209,0.0966697502,52107.1373972,32,26,10
1929,0.8934691987,230,0.1065308013,51466.8039115,32,26,10
1963,0.9087962963,197,0.0912037037,52373.9430162,32,26,10
1926,0.8896073903,239,0.1103926097,51386.7622258,32,28,10
1689,0.9149512459,157,0.0850487541,45086.9625802,32,28,10
1995,0.890625,245,0.109375,53255.4708985,32,28,10
2027,0.9118308592,196,0.0881691408,54109.6939906,32,28,10
1219,0.9538341158,59,0.0461658842,35756.3412141,32,28,10
1666,0.9471290506,93,0.0528709494,44438.2383839,32,28,10
1756,0.9664281783,61,0.0335718217,46851.0667022,32,28,10
2107,0.975462963,53,0.024537037,56201.3014856,32,28,10
2091,0.968503937,68,0.031496063,55803.5937675,32,28,10
1648,0.9626168224,64,0.0373831776,43981.0246431,32,28,10
2007,0.9291666667,153,0.0708333333,53533.940238,32,28,10
2058,0.9518963922,104,0.0481036078,54894.2944743,32,28,10
394,0.8008130081,98,0.1991869919,10506.6666667,32,5,10
352,0.8956743003,41,0.1043256997,9394.00526358,32,5,10
311,0.8205804749,68,0.1794195251,8360.84324078,32,5,10
232,0.627027027,138,0.372972973,6237.02775518,32,5,10
246,0.6666666667,123,0.3333333333,6568.55225504,32,5,10
307,0.8457300275,56,0.1542699725,8193.06709068,32,5,10
282,0.7663043478,86,0.2336956522,7521.95871805,32,5,10
289,0.7789757412,82,0.2210242588,7708.67400538,32,5,10
283,0.7690217391,85,0.2309782609,7600.10146001,32,5,10
357,0.9916666667,3,0.0083333333,9587.40714213,32,5,10
401,0.9876847291,5,0.0123152709,10769.0483585,32,5,10
293,0.7961956522,75,0.2038043478,8357.43821985,32,5,10
402,0.5606694561,315,0.4393305439,10778.943575,32,8,10
461,0.6911544228,206,0.3088455772,12296.5353511,32,8,10
435,0.6839622642,201,0.3160377358,11603.0214268,32,8,10
366,0.5980392157,246,0.4019607843,9765.08565661,32,8,10
389,0.6345840131,224,0.3654159869,10384.1494634,32,8,10
406,0.6644844517,205,0.3355155483,10874.8072635,32,8,10
452,0.70625,188,0.29375,12110.0957742,32,8,10
399,0.645631068,219,0.354368932,10692.9042129,32,8,10
413,0.6826446281,192,0.3173553719,11062.3039404,32,8,10
420,0.7094594595,172,0.2905405405,11294.1115729,32,8,10
440,0.7028753994,186,0.2971246006,11800.9385501,32,8,10
455,0.6946564886,200,0.3053435115,12203.2432734,32,8,10
852,0.9352360044,59,0.0647639956,22797.17299,32,11,10
903,0.9338159255,64,0.0661840745,24130.2681747,32,11,10
822,0.8580375783,136,0.1419624217,21988.710322,32,11,10
596,0.6954492415,261,0.3045507585,15909.9050905,32,11,10
689,0.77328844,202,0.22671156,18378.1189955,32,11,10
794,0.8861607143,102,0.1138392857,21189.886873,32,11,10
800,0.9523809524,40,0.0476190476,21344.4495226,32,11,10
840,0.9150326797,78,0.0849673203,22417.5125608,32,11,10
789,0.9238875878,65,0.0761124122,21045.4802431,32,11,10
734,0.8800959233,100,0.1199040767,19603.9625644,32,11,10
726,0.8240635641,155,0.1759364359,19390.2953975,32,11,10
772,0.8427947598,144,0.1572052402,20618.8816073,32,11,10
746,0.8545246277,127,0.1454753723,19914.0758347,32,14,10
844,0.8551165147,143,0.1448834853,22565.4270387,32,14,10
854,0.8267182962,179,0.1732817038,22791.1377702,32,14,10
660,0.6998939555,283,0.3001060445,17604.5842337,32,14,10
646,0.6453546454,355,0.3546453546,17235.6429895,32,14,10
763,0.7923156802,200,0.2076843198,20394.4631305,32,14,10
797,0.82249742,172,0.17750258,21264.4078369,32,14,10
714,0.7212121212,276,0.2787878788,19059.8527426,32,14,10
734,0.7429149798,254,0.2570850202,19588.6359758,32,14,10
